fold,split,slide_id,label,pred,prob_benign,prob_malignant,confidence,entropy,margin,energy,active_score_energy,active_score_entropy,active_score_energy_entropy,active_score_energy_low_margin,correctness,error_type
4,train,F24-05463A01,0,1,0.49308809638023376,0.5069119334220886,0.5069119334220886,0.6930515766143799,0.013823837041854858,-0.8988221287727356,-0.8988221287727356,0.6930515766143799,-0.2057705521583557,-0.9126459360122681,0,FP
4,train,F24-05471A01,0,0,0.8336871862411499,0.1663128137588501,0.8336871862411499,0.44999128580093384,0.6673743724822998,-1.1408239603042603,-1.1408239603042603,0.44999128580093384,-0.6908326745033264,-1.80819833278656,1,TN
4,train,F24-05576A01,0,0,0.687595546245575,0.31240445375442505,0.687595546245575,0.6210110187530518,0.3751910924911499,-0.9273719787597656,-0.9273719787597656,0.6210110187530518,-0.30636096000671387,-1.3025630712509155,1,TN
4,train,F24-05984A01+H01,1,0,0.6146295070648193,0.38537049293518066,0.6146295070648193,0.6666321754455566,0.22925901412963867,-0.9182719588279724,-0.9182719588279724,0.6666321754455566,-0.25163978338241577,-1.1475310325622559,0,FN
4,train,F24-06104A01,0,0,0.8735090494155884,0.126490980386734,0.8735090494155884,0.37966132164001465,0.7470180988311768,-1.2769253253936768,-1.2769253253936768,0.37966132164001465,-0.8972640037536621,-2.0239434242248535,1,TN
4,train,F24-07192A01,1,1,0.27471622824668884,0.7252838015556335,0.7252838015556335,0.5878934860229492,0.4505675733089447,-1.013051986694336,-1.013051986694336,0.5878934860229492,-0.4251585006713867,-1.463619589805603,1,TP
4,train,F24-07620A01+H01,1,1,0.26476386189460754,0.7352361679077148,0.7352361679077148,0.5779809951782227,0.4704723060131073,-1.0181190967559814,-1.0181190967559814,0.5779809951782227,-0.4401381015777588,-1.4885914325714111,1,TP
4,val,23-09387A01,1,1,0.30500516295433044,0.6949948072433472,0.6949948072433472,0.6150457262992859,0.3899896442890167,-0.9697344303131104,-0.9697344303131104,0.6150457262992859,-0.35468870401382446,-1.3597240447998047,1,TP
4,val,F21-06724A01,1,0,0.5448252558708191,0.4551747143268585,0.5448252558708191,0.6891231536865234,0.08965054154396057,-0.9175277948379517,-0.9175277948379517,0.6891231536865234,-0.22840464115142822,-1.0071783065795898,0,FN
4,val,F22-00471A01[重切1],1,1,0.3310529887676239,0.6689470410346985,0.6689470410346985,0.6349217891693115,0.3378940522670746,-0.9690194129943848,-0.9690194129943848,0.6349217891693115,-0.33409762382507324,-1.3069134950637817,1,TP
4,val,F22-05933A01+H01,1,1,0.2495889514684677,0.7504110336303711,0.7504110336303711,0.5618830919265747,0.5008220672607422,-1.0629940032958984,-1.0629940032958984,0.5618830919265747,-0.5011109113693237,-1.5638160705566406,1,TP
4,val,F23-02057A01,0,0,0.7077161073684692,0.29228389263153076,0.7077161073684692,0.6041840314865112,0.4154322147369385,-0.9865178465843201,-0.9865178465843201,0.6041840314865112,-0.38233381509780884,-1.4019501209259033,1,TN
4,val,F23-02083A01+H01,0,1,0.2686510384082794,0.731348991394043,0.731348991394043,0.5819125175476074,0.46269795298576355,-1.016286015510559,-1.016286015510559,0.5819125175476074,-0.43437349796295166,-1.478983998298645,0,FP
4,val,F23-02726A01,0,0,0.6245333552360535,0.37546664476394653,0.6245333552360535,0.6618010997772217,0.24906671047210693,-0.9110353589057922,-0.9110353589057922,0.6618010997772217,-0.24923425912857056,-1.160102128982544,1,TN
4,val,F23-03267A01+H01,0,0,0.514510989189148,0.48548904061317444,0.514510989189148,0.6927260160446167,0.02902194857597351,-0.8956124782562256,-0.8956124782562256,0.6927260160446167,-0.2028864622116089,-0.9246344566345215,1,TN
4,val,F24-00336A01+A02,0,1,0.2574722468852997,0.7425277829170227,0.7425277829170227,0.5703963041305542,0.485055536031723,-1.0212597846984863,-1.0212597846984863,0.5703963041305542,-0.45086348056793213,-1.5063153505325317,0,FP
4,val,F24-04100A01,0,0,0.9000623226165771,0.09993761032819748,0.9000623226165771,0.32494592666625977,0.8001247048377991,-1.3794227838516235,-1.3794227838516235,0.32494592666625977,-1.0544768571853638,-2.1795475482940674,1,TN
4,test,23-48187A01+A02,1,1,0.16622066497802734,0.8337793350219727,0.8337793350219727,0.4498426616191864,0.6675586700439453,-1.2091912031173706,-1.2091912031173706,0.4498426616191864,-0.7593485116958618,-1.876749873161316,1,TP
4,test,23-65568A07+A08,1,1,0.47090592980384827,0.5290940403938293,0.5290940403938293,0.6914533376693726,0.05818811058998108,-0.905199408531189,-0.905199408531189,0.6914533376693726,-0.2137460708618164,-0.9633874893188477,1,TP
4,test,F21-05991A01,1,0,0.6128278970718384,0.38717207312583923,0.6128278970718384,0.6674662828445435,0.22565582394599915,-0.9312872886657715,-0.9312872886657715,0.6674662828445435,-0.263821005821228,-1.1569430828094482,0,FN
4,test,F23-01509A01+H01,0,0,0.7958446145057678,0.20415537059307098,0.7958446145057678,0.506109356880188,0.5916892290115356,-1.0956270694732666,-1.0956270694732666,0.506109356880188,-0.5895177125930786,-1.6873162984848022,1,TN
4,test,F23-02068A01,0,0,0.8825333118438721,0.11746667325496674,0.8825333118438721,0.3618469536304474,0.7650666236877441,-1.3030914068222046,-1.3030914068222046,0.3618469536304474,-0.9412444829940796,-2.0681581497192383,1,TN
4,test,F23-02999A01,0,0,0.6520538330078125,0.3479461669921875,0.6520538330078125,0.6461659669876099,0.304107666015625,-0.9228361248970032,-0.9228361248970032,0.6461659669876099,-0.2766701579093933,-1.2269437313079834,1,TN
4,test,F24-00265A01,0,0,0.8526332378387451,0.14736676216125488,0.8526332378387451,0.41811415553092957,0.7052664756774902,-1.2269761562347412,-1.2269761562347412,0.41811415553092957,-0.8088619709014893,-1.9322426319122314,1,TN
4,test,F24-02124A01+H01,0,0,0.5882948637008667,0.4117051064968109,0.5882948637008667,0.6774731874465942,0.1765897572040558,-0.923020601272583,-0.923020601272583,0.6774731874465942,-0.24554741382598877,-1.0996103286743164,1,TN
4,test,F24-02761A01,1,0,0.7167995572090149,0.2832004129886627,0.7167995572090149,0.5959506630897522,0.4335991442203522,-0.9923628568649292,-0.9923628568649292,0.5959506630897522,-0.396412193775177,-1.425961971282959,0,FN
4,test,F24-03514A01,0,0,0.7059742212295532,0.2940257787704468,0.7059742212295532,0.6057170629501343,0.41194844245910645,-0.9791660308837891,-0.9791660308837891,0.6057170629501343,-0.3734489679336548,-1.3911144733428955,1,TN
