fold,split,slide_id,label,pred,prob_benign,prob_malignant,confidence,entropy,margin,energy,active_score_energy,active_score_entropy,active_score_energy_entropy,active_score_energy_low_margin,correctness,error_type
1,train,F24-01849A01,0,0,0.5083006620407104,0.49169936776161194,0.5083006620407104,0.6930093765258789,0.01660129427909851,-0.5959670543670654,-0.5959670543670654,0.6930093765258789,0.09704232215881348,-0.6125683784484863,1,TN
1,train,F24-02130A01,0,0,0.6495882868766785,0.35041168332099915,0.6495882868766785,0.6477011442184448,0.2991766035556793,-0.6517395377159119,-0.6517395377159119,0.6477011442184448,-0.004038393497467041,-0.9509161710739136,1,TN
1,train,F24-02421A01,1,0,0.6647512912750244,0.335248738527298,0.6647512912750244,0.6378335952758789,0.32950255274772644,-0.683387041091919,-0.683387041091919,0.6378335952758789,-0.04555344581604004,-1.0128896236419678,0,FN
1,train,F24-02672A01,1,0,0.9107034802436829,0.08929648995399475,0.9107034802436829,0.300907164812088,0.8214069604873657,-1.229488492012024,-1.229488492012024,0.300907164812088,-0.9285813570022583,-2.0508954524993896,0,FN
1,train,F24-02761A01,1,0,0.7750265002250671,0.22497348487377167,0.7750265002250671,0.5331310629844666,0.5500530004501343,-0.8177255392074585,-0.8177255392074585,0.5331310629844666,-0.28459447622299194,-1.3677785396575928,0,FN
1,train,F24-02775A01,0,0,0.9653012752532959,0.03469868749380112,0.9653012752532959,0.15071378648281097,0.9306026101112366,-1.6974761486053467,-1.6974761486053467,0.15071378648281097,-1.5467623472213745,-2.6280786991119385,1,TN
1,train,F24-02917A01,1,0,0.6234814524650574,0.3765185475349426,0.6234814524650574,0.6623340845108032,0.24696290493011475,-0.6467339396476746,-0.6467339396476746,0.6623340845108032,0.015600144863128662,-0.8936968445777893,0,FN
1,train,F24-02964A01,0,0,0.9028787612915039,0.09712120145559311,0.9028787612915039,0.31871122121810913,0.8057575821876526,-1.1810927391052246,-1.1810927391052246,0.31871122121810913,-0.8623815178871155,-1.9868502616882324,1,TN
1,train,F24-03129A01,0,0,0.8469927906990051,0.15300719439983368,0.8469927906990051,0.4278901219367981,0.6939855813980103,-0.9773175120353699,-0.9773175120353699,0.4278901219367981,-0.5494273900985718,-1.6713030338287354,1,TN
1,train,F24-03287A01,1,0,0.8219544887542725,0.17804549634456635,0.8219544887542725,0.46841681003570557,0.6439089775085449,-0.9176040887832642,-0.9176040887832642,0.46841681003570557,-0.4491872787475586,-1.561513066291809,0,FN
1,train,F24-03484A01,0,0,0.9635157585144043,0.0364842414855957,0.9635157585144043,0.15660519897937775,0.9270315170288086,-1.6851388216018677,-1.6851388216018677,0.15660519897937775,-1.5285335779190063,-2.6121702194213867,1,TN
1,train,F24-03501A01,0,0,0.6130580306053162,0.38694196939468384,0.6130580306053162,0.6673605442047119,0.22611606121063232,-0.6408817768096924,-0.6408817768096924,0.6673605442047119,0.02647876739501953,-0.8669978380203247,1,TN
1,train,F24-03508A01,0,0,0.9593027830123901,0.04069717973470688,0.9593027830123901,0.17015355825424194,0.918605625629425,-1.6274274587631226,-1.6274274587631226,0.17015355825424194,-1.4572739601135254,-2.5460331439971924,1,TN
1,train,F24-03514A01,0,0,0.85117506980896,0.14882487058639526,0.85117506980896,0.42066532373428345,0.7023501992225647,-1.0013096332550049,-1.0013096332550049,0.42066532373428345,-0.5806443095207214,-1.7036597728729248,1,TN
1,train,F24-03627A01,0,0,0.957436203956604,0.042563799768686295,0.957436203956604,0.17600814998149872,0.914872407913208,-1.5863606929779053,-1.5863606929779053,0.17600814998149872,-1.4103525876998901,-2.5012331008911133,1,TN
1,train,F24-03937A01,0,0,0.6993342638015747,0.3006657063961029,0.6993342638015747,0.6114273071289062,0.3986685574054718,-0.7258267402648926,-0.7258267402648926,0.6114273071289062,-0.11439943313598633,-1.124495267868042,1,TN
1,train,F24-04100A01,0,0,0.959632158279419,0.04036781191825867,0.959632158279419,0.16911134123802185,0.9192643165588379,-1.6310828924179077,-1.6310828924179077,0.16911134123802185,-1.4619715213775635,-2.550347328186035,1,TN
1,train,F24-04181A01+H01,0,0,0.7501264810562134,0.24987351894378662,0.7501264810562134,0.5621961355209351,0.5002529621124268,-0.7627848386764526,-0.7627848386764526,0.5621961355209351,-0.20058870315551758,-1.2630378007888794,1,TN
1,train,F24-04201A01,0,0,0.7042262554168701,0.2957737445831299,0.7042262554168701,0.6072407364845276,0.40845251083374023,-0.706824541091919,-0.706824541091919,0.6072407364845276,-0.09958380460739136,-1.1152770519256592,1,TN
1,train,F24-04233A01,0,0,0.93697190284729,0.06302811205387115,0.93697190284729,0.23521941900253296,0.8739438056945801,-1.4053951501846313,-1.4053951501846313,0.23521941900253296,-1.1701757907867432,-2.279338836669922,1,TN
1,train,F24-04560A01,0,0,0.9286808371543884,0.0713191106915474,0.9286808371543884,0.25703781843185425,0.8573617339134216,-1.3333793878555298,-1.3333793878555298,0.25703781843185425,-1.0763416290283203,-2.1907410621643066,1,TN
1,train,F24-04706A01,0,0,0.8657801747322083,0.13421985507011414,0.8657801747322083,0.3943304419517517,0.7315603494644165,-1.0312550067901611,-1.0312550067901611,0.3943304419517517,-0.6369245648384094,-1.7628153562545776,1,TN
1,train,F24-04731A01,0,0,0.948215663433075,0.05178432539105415,0.948215663433075,0.20373594760894775,0.8964313268661499,-1.4972457885742188,-1.4972457885742188,0.20373594760894775,-1.293509840965271,-2.393677234649658,1,TN
1,train,F24-04890A01,0,0,0.9545032382011414,0.04549671337008476,0.9545032382011414,0.1850358098745346,0.9090065360069275,-1.5564826726913452,-1.5564826726913452,0.1850358098745346,-1.3714468479156494,-2.465489149093628,1,TN
1,train,F24-05189A01,0,0,0.9438803195953369,0.056119661778211594,0.9438803195953369,0.21615438163280487,0.8877606391906738,-1.4558532238006592,-1.4558532238006592,0.21615438163280487,-1.239698886871338,-2.343613862991333,1,TN
1,train,F24-05247A01,1,1,0.4321897327899933,0.5678102374076843,0.5678102374076843,0.6839223504066467,0.13562050461769104,-0.6097323894500732,-0.6097323894500732,0.6839223504066467,0.07418996095657349,-0.7453528642654419,1,TP
1,train,F24-05370A01,0,0,0.7310724854469299,0.26892751455307007,0.7310724854469299,0.5821892023086548,0.46214497089385986,-0.7452001571655273,-0.7452001571655273,0.5821892023086548,-0.16301095485687256,-1.2073451280593872,1,TN
1,train,F24-05471A01,0,0,0.9052437543869019,0.09475627541542053,0.9052437543869019,0.3134061098098755,0.8104875087738037,-1.1956678628921509,-1.1956678628921509,0.3134061098098755,-0.8822617530822754,-2.006155490875244,1,TN
1,train,F24-06104A01,0,0,0.9536988139152527,0.04630120471119881,0.9536988139152527,0.18747684359550476,0.9073976278305054,-1.5760501623153687,-1.5760501623153687,0.18747684359550476,-1.3885732889175415,-2.483447790145874,1,TN
1,train,F24-07192A01,1,1,0.40397879481315613,0.5960212349891663,0.5960212349891663,0.6745919585227966,0.19204244017601013,-0.6171983480453491,-0.6171983480453491,0.6745919585227966,0.05739361047744751,-0.8092408180236816,1,TP
1,train,F24-07620A01+H01,1,0,0.5231300592422485,0.4768699109554291,0.5231300592422485,0.6920768022537231,0.04626014828681946,-0.6194016933441162,-0.6194016933441162,0.6920768022537231,0.07267510890960693,-0.6656618118286133,0,FN
1,val,22-36133A01+A02,1,1,0.4790549874305725,0.5209450125694275,0.5209450125694275,0.6922695636749268,0.04189002513885498,-0.6076359748840332,-0.6076359748840332,0.6922695636749268,0.08463358879089355,-0.6495260000228882,1,TP
1,val,23-01260A03+A04,1,1,0.2559984624385834,0.744001567363739,0.744001567363739,0.5688296556472778,0.48800310492515564,-0.7173501253128052,-0.7173501253128052,0.5688296556472778,-0.14852046966552734,-1.2053532600402832,1,TP
1,val,23-09387A01,1,1,0.48263126611709595,0.5173687934875488,0.5173687934875488,0.6925436854362488,0.03473752737045288,-0.6005591750144958,-0.6005591750144958,0.6925436854362488,0.09198451042175293,-0.6352967023849487,1,TP
1,val,F23-01337A01,0,0,0.7994347810745239,0.20056524872779846,0.7994347810745239,0.5011849999427795,0.5988695621490479,-0.8784890174865723,-0.8784890174865723,0.5011849999427795,-0.3773040175437927,-1.4773585796356201,1,TN
1,val,F23-01398A01+H01,0,0,0.7589412331581116,0.24105875194072723,0.7589412331581116,0.5522972345352173,0.5178824663162231,-0.7949291467666626,-0.7949291467666626,0.5522972345352173,-0.2426319122314453,-1.3128116130828857,1,TN
1,val,F23-02999A01,0,0,0.506028950214386,0.4939710199832916,0.506028950214386,0.6930745244026184,0.01205793023109436,-0.590359091758728,-0.590359091758728,0.6930745244026184,0.10271543264389038,-0.6024169921875,1,TN
1,val,F24-01361A01,0,0,0.5061951875686646,0.49380484223365784,0.5061951875686646,0.6930704116821289,0.012390345335006714,-0.5974816083908081,-0.5974816083908081,0.6930704116821289,0.0955888032913208,-0.6098719835281372,1,TN
1,val,F24-02124A01+H01,0,0,0.8431904911994934,0.1568094789981842,0.8431904911994934,0.4343411922454834,0.6863809823989868,-0.9815610647201538,-0.9815610647201538,0.4343411922454834,-0.5472198724746704,-1.6679420471191406,1,TN
1,val,F24-05576A01,0,0,0.692010760307312,0.3079892098903656,0.692010760307312,0.6174823045730591,0.3840215504169464,-0.7089493274688721,-0.7089493274688721,0.6174823045730591,-0.09146702289581299,-1.092970848083496,1,TN
1,val,F24-05984A01+H01,1,0,0.7007361054420471,0.2992638945579529,0.7007361054420471,0.6102392673492432,0.40147221088409424,-0.7144036889076233,-0.7144036889076233,0.6102392673492432,-0.10416442155838013,-1.1158759593963623,0,FN
1,test,F22-00471A01[重切1],1,1,0.37405598163604736,0.6259440183639526,0.6259440183639526,0.6610791087150574,0.2518880367279053,-0.6461406946182251,-0.6461406946182251,0.6610791087150574,0.014938414096832275,-0.8980287313461304,1,TP
1,test,F22-05933A01+H01,1,1,0.22772474586963654,0.7722752094268799,0.7722752094268799,0.5365124940872192,0.5445504784584045,-0.7554953098297119,-0.7554953098297119,0.5365124940872192,-0.21898281574249268,-1.3000457286834717,1,TP
1,test,F23-00338A01+H01,0,0,0.9112405180931091,0.08875949680805206,0.9112405180931091,0.29965829849243164,0.8224810361862183,-1.2772530317306519,-1.2772530317306519,0.29965829849243164,-0.9775947332382202,-2.09973406791687,1,TN
1,test,F23-00857A01+H01,1,0,0.7456623911857605,0.2543375790119171,0.7456623911857605,0.5670505166053772,0.4913248121738434,-0.7691004872322083,-0.7691004872322083,0.5670505166053772,-0.20204997062683105,-1.260425329208374,0,FN
1,test,F23-01910A01+H01,0,0,0.5439739227294922,0.4560261070728302,0.5439739227294922,0.689274787902832,0.08794781565666199,-0.6103152632713318,-0.6103152632713318,0.689274787902832,0.07895952463150024,-0.6982630491256714,1,TN
1,test,F23-04615A01,0,1,0.4337974786758423,0.5662025213241577,0.5662025213241577,0.6843558549880981,0.13240504264831543,-0.6054378151893616,-0.6054378151893616,0.6843558549880981,0.07891803979873657,-0.737842857837677,0,FP
1,test,F24-02480A01,0,1,0.44710665941238403,0.552893340587616,0.552893340587616,0.6875413060188293,0.10578668117523193,-0.5965173244476318,-0.5965173244476318,0.6875413060188293,0.09102398157119751,-0.7023040056228638,0,FP
1,test,F24-03483A01+A02,1,0,0.5399196743965149,0.4600803554058075,0.5399196743965149,0.6899566650390625,0.0798393189907074,-0.6200598478317261,-0.6200598478317261,0.6899566650390625,0.06989681720733643,-0.6998991966247559,0,FN
1,test,F24-03637A01,0,0,0.8773431777954102,0.12265679985284805,0.8773431777954102,0.37218528985977173,0.7546863555908203,-1.0740017890930176,-1.0740017890930176,0.37218528985977173,-0.7018164992332458,-1.828688144683838,1,TN
1,test,F24-05463A01,0,1,0.4659534692764282,0.5340465903282166,0.5340465903282166,0.6908270120620728,0.06809312105178833,-0.5945789217948914,-0.5945789217948914,0.6908270120620728,0.0962480902671814,-0.6626720428466797,0,FP
